id,feat1,feat2,feat3,feat4,feat5,feat6,feat7,feat8,feat9,feat10,feat11,feat12,feat13,feat14,feat15,feat16,feat17,feat18,feat19,feat20,feat21,feat22,feat23,feat24,feat25,feat26,feat27,feat28,feat29,feat30,feat31,feat32,feat33,feat34,feat35,feat36,feat37,feat38,feat39,feat40,feat41,feat42,feat43,feat44,feat45,feat46,feat47,feat48,feat49,feat50,feat51,feat52,feat53,feat54,feat55,feat56,feat57,feat58,feat59,feat60,feat61,feat62,feat63,feat64,feat65,feat66,feat67,feat68,feat69,feat70,feat71,feat72,feat73,feat74,feat75,feat76,feat77,feat78,feat79,feat80,feat81,feat82,feat83,feat84,feat85,feat86,feat87,feat88,feat89,feat90,feat91,feat92,feat93,feat94,feat95,feat96,feat97,feat98,feat99,feat100,feat101,feat102,feat103,feat104,feat105,feat106,feat107,feat108,feat109,feat110,feat111,feat112,feat113,feat114,feat115,feat116,feat117,feat118,feat119,feat120,feat121,feat122,feat123,feat124,feat125,feat126,feat127,feat128,feat129,feat130,feat131,feat132,feat133,feat134,feat135,feat136,feat137,feat138,feat139,feat140,feat141,feat142,feat143,feat144,feat145,feat146,feat147,feat148,feat149,feat150,feat151,feat152,feat153,feat154,feat155,feat156,feat157,feat158,feat159,feat160,feat161,feat162,feat163,feat164,feat165,feat166,feat167,feat168,feat169,feat170,feat171,feat172,feat173,feat174,feat175,feat176,feat177,feat178,feat179,feat180,feat181,feat182,feat183,feat184,feat185,feat186,feat187,feat188,feat189,feat190,feat191,feat192,feat193,feat194,feat195,feat196,feat197,feat198,feat199,feat200,feat201,feat202,feat203,feat204,feat205,feat206,feat207,feat208,feat209,feat210,feat211,feat212,feat213,feat214,feat215,feat216,feat217
29,0,0,0,1,1,0,0,3,2,0,0,1,0,0,5,1,0,3,0,1,2,4,2,1,0,0,1,2,0,1,0,1,2,1,0,1,1,0,0,1,1,0,3,0,3,1,1,2,1,4,7,8,2,5,3,0,0,4,3,0,0,1,0,2,0,0,2,1,1,0,3,2,0,0,0,3,0,1,0,2,3,9,2,1,1,4,13,35,1,18,4,0,1,29,18,1,0,0,0,2,2,0,1,1,0,24,3,4,0,5,7,4,1,1,0,2,10,0,0,2,0,7,25,0,1,3,6,5,20,5,8,6,3,7,12,11,1,8,1,0,10,1,0,0,0,1,0,0,0,2,0,2,7,0,0,2,1,1,9,4,0,0,1,7,8,2,0,1,0,3,2,0,0,1,0,1,11,0,0,0,1,0,2,0,1,1,0,1,2,0,0,1,1,1,13,6,0,4,4,1,5,6,11,3,0,0,0,2,3,2,1,0,1,4,1,0,
30,0,0,0,0,1,1,0,3,2,1,1,0,0,1,0,0,1,1,1,2,1,0,3,0,2,2,1,3,7,0,2,1,1,2,0,0,1,1,0,0,5,3,4,20,12,7,5,5,2,9,2,16,9,7,3,7,4,3,2,2,0,1,1,1,10,1,1,2,10,1,2,0,0,0,0,1,0,1,1,12,11,5,3,4,0,5,2,1,1,1,3,7,3,1,11,2,0,3,1,8,8,1,1,3,1,2,3,4,1,2,1,1,5,1,2,6,8,3,3,4,0,6,0,6,5,2,1,2,1,0,1,0,2,2,5,6,11,0,2,0,0,2,2,0,0,2,1,2,1,0,2,12,9,2,1,2,0,11,6,1,1,0,3,9,8,0,5,1,1,19,11,5,23,2,0,1,2,0,0,1,0,1,1,3,3,0,1,0,3,3,1,1,0,4,0,3,4,3,0,0,2,1,4,1,1,1,0,3,2,0,2,2,0,1,0,0,
31,2,3,2,8,1,36,0,1,1,1,1,6,0,1,0,0,1,28,2,0,2,3,1,24,3,0,1,5,1,11,26,9,4,6,3,14,3,1,7,1,1,3,1,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,5,0,3,0,0,0,1,3,4,3,0,0,0,0,0,0,0,1,0,0,2,0,0,5,0,0,3,0,0,1,2,0,1,0,0,1,16,3,3,2,6,10,1,0,1,4,3,6,3,0,0,0,0,0,1,0,1,2,1,3,1,0,1,1,0,1,1,0,0,0,1,0,20,1,2,3,3,1,0,1,1,2,0,11,0,0,0,0,0,0,0,0,2,1,1,2,1,3,0,0,0,4,0,0,0,2,0,2,7,1,2,1,2,2,45,2,15,14,16,6,12,1,0,0,0,1,9,0,2,1,0,2,10,0,2,0,1,0,9,0,3,1,2,1,24,0,0,1,2,1,
32,0,1,0,0,0,1,1,0,0,0,0,3,0,0,0,1,0,1,0,23,3,2,0,11,0,8,2,10,1,7,1,1,1,1,0,0,1,1,2,24,17,0,9,1,4,0,14,1,3,0,0,7,23,0,0,1,1,0,0,0,2,4,2,13,8,2,6,1,2,1,2,1,1,0,0,5,2,0,1,1,3,0,0,1,0,1,0,2,0,0,0,6,1,5,0,7,0,5,3,10,10,5,2,1,1,0,0,1,0,0,0,0,0,1,18,13,19,0,11,3,0,1,1,1,4,0,0,5,1,0,0,1,0,0,0,0,0,0,9,3,13,0,0,2,0,1,0,0,0,1,5,14,4,2,0,4,0,3,1,0,0,3,0,28,1,0,0,8,0,12,0,4,1,4,1,14,3,0,0,0,0,1,0,10,9,1,11,0,2,0,6,1,5,1,1,8,6,1,1,1,0,0,0,0,0,1,0,0,1,0,2,0,2,0,0,0,
33,0,1,0,1,0,1,0,1,2,0,0,0,0,1,0,0,0,0,0,2,1,4,1,2,0,5,1,7,3,1,0,1,0,0,0,4,0,0,1,2,4,0,2,17,30,1,3,6,11,9,12,7,18,5,0,3,3,1,0,0,0,1,0,2,1,1,4,4,11,0,0,0,0,0,0,6,7,1,1,13,19,4,1,7,1,6,3,7,9,5,1,6,3,7,5,2,0,0,1,21,8,0,4,3,7,2,0,2,1,0,0,0,3,0,2,16,6,1,0,5,0,14,5,5,1,4,2,3,11,1,0,1,0,2,2,3,0,1,0,2,5,2,0,2,0,0,0,0,0,0,0,7,1,1,1,1,0,4,1,1,0,1,0,16,9,4,1,6,0,3,3,4,0,2,1,1,3,0,0,0,2,2,0,1,3,3,2,5,4,0,0,0,2,10,10,4,2,3,1,0,2,1,1,0,0,0,0,0,0,0,2,0,5,1,0,0,
34,0,0,0,3,0,3,1,1,3,2,2,0,0,1,0,1,0,7,0,4,9,3,0,5,0,1,1,1,0,1,1,5,8,0,0,0,2,0,1,5,1,2,2,0,0,1,3,0,0,1,1,12,4,0,5,1,0,2,4,0,1,0,0,8,7,0,1,0,0,0,1,0,1,1,0,4,0,1,1,0,1,4,4,0,2,0,0,9,1,3,11,4,4,22,18,3,1,0,1,20,6,1,6,0,2,5,2,1,0,7,6,2,1,5,3,2,9,3,2,1,5,6,9,16,10,4,1,5,20,5,0,3,0,6,6,1,0,10,4,0,14,0,0,2,0,1,1,0,0,1,1,3,5,1,2,1,0,1,3,5,2,2,1,6,17,1,0,9,0,6,4,0,0,3,2,2,9,0,1,1,3,0,1,7,2,2,3,0,0,1,3,0,0,1,2,19,12,0,3,0,0,1,1,0,1,0,1,4,0,0,1,0,1,0,2,0,
35,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,0,0,3,7,29,0,0,0,0,1,1,0,0,4,5,0,12,0,0,0,0,2,1,17,2,7,0,0,0,0,0,0,0,2,1,8,3,3,0,0,0,1,1,0,0,0,0,6,0,12,0,0,0,0,0,0,0,0,0,0,0,6,0,0,5,1,0,0,0,1,1,5,1,1,3,42,25,1,1,8,0,6,3,9,0,35,1,1,4,0,1,0,0,0,0,5,2,1,24,0,7,0,18,0,4,2,3,21,34,3,1,0,0,0,1,0,0,0,0,0,0,3,3,0,5,0,0,0,0,0,0,0,0,0,4,0,2,1,0,0,0,0,1,3,0,0,1,0,13,0,0,0,0,0,0,0,0,0,14,0,41,0,0,0,0,1,0,17,2,3,1,0,0,0,0,0,2,1,1,43,15,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,
36,9,14,16,2,1,26,2,2,4,5,2,10,0,3,6,3,1,20,1,3,1,0,1,5,3,0,2,0,0,4,8,4,3,13,2,12,6,0,0,4,1,1,2,1,0,1,0,0,2,0,0,1,1,1,4,1,1,2,2,1,2,0,2,0,1,0,7,0,1,3,3,3,7,0,1,1,1,1,4,0,0,4,1,3,2,6,2,4,1,6,4,1,0,5,2,1,2,1,0,1,0,0,7,1,2,8,7,8,15,6,8,0,1,5,1,1,0,0,2,2,2,1,6,1,0,2,2,0,3,0,2,2,2,1,4,1,0,1,2,0,0,3,2,3,4,3,4,1,1,7,1,0,0,0,0,1,1,2,6,0,0,4,1,1,0,0,0,1,1,0,0,1,0,0,3,0,0,1,0,1,28,2,4,3,4,1,2,0,1,1,0,1,4,0,1,4,1,0,23,0,7,2,2,0,10,0,5,0,1,0,15,0,4,6,2,1,
37,0,0,1,0,0,0,0,0,2,3,0,0,0,3,2,21,0,5,0,0,5,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,3,0,2,1,0,4,8,1,3,0,0,1,0,0,0,0,0,1,0,0,1,0,1,2,1,0,0,0,0,0,14,0,1,0,0,2,32,0,2,11,2,6,53,6,11,0,0,0,1,0,0,3,0,3,30,4,2,1,4,25,3,1,0,0,1,2,0,1,1,3,10,23,17,1,16,14,3,44,9,8,4,0,0,17,2,3,1,2,0,16,2,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,6,8,0,9,2,0,3,0,1,0,1,0,2,0,0,0,0,0,1,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,1,2,3,7,0,8,6,0,8,11,6,3,0,0,2,3,0,0,0,0,1,2,0,1,
38,47,6,23,7,6,12,0,3,2,0,0,2,1,10,11,0,1,6,0,2,3,0,0,2,0,2,1,1,2,1,2,4,5,2,0,4,0,0,0,0,0,2,0,6,5,1,0,5,0,5,9,3,0,5,0,0,1,0,0,1,0,0,0,1,0,0,0,1,6,3,0,13,3,0,3,0,1,1,1,4,12,0,1,13,0,11,5,0,0,12,0,0,0,0,0,6,0,1,0,0,0,0,0,0,8,3,0,29,21,0,0,1,0,1,0,1,1,0,0,0,2,0,0,1,0,3,5,0,0,0,2,0,5,0,0,0,0,0,0,1,0,1,0,10,5,1,2,0,0,0,0,1,1,0,0,2,0,0,0,0,0,1,1,0,0,0,0,1,2,0,0,0,0,1,0,0,2,0,0,0,25,0,1,0,0,1,1,2,1,1,0,1,5,5,3,2,0,13,17,0,2,7,3,2,1,0,0,0,1,0,25,0,7,22,2,23,
39,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1,0,7,0,0,0,0,0,2,0,0,1,1,1,14,2,0,0,6,2,0,2,1,1,0,1,1,0,1,2,1,2,1,1,0,0,0,2,0,0,3,0,0,2,11,2,0,1,1,0,7,0,0,0,1,0,0,0,1,1,0,0,1,0,1,1,3,0,1,0,1,1,0,1,10,0,0,0,1,0,2,0,1,1,0,1,23,0,0,0,0,0,3,0,0,1,0,0,4,0,1,2,0,0,17,0,0,4,0,0,1,0,0,0,0,0,3,0,2,0,0,0,16,0,1,0,0,0,0,0,3,1,0,0,2,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,1,1,1,0,0,4,0,0,17,0,0,0,1,0,14,8,1,3,2,15,2,1,0,1,9,1,7,1,1,14,2,0,0,1,3,0,3,0,2,13,28,12,16,7,202,
40,0,3,0,0,0,4,3,6,2,1,0,0,0,1,1,0,0,1,1,4,2,4,1,12,0,5,1,7,2,16,0,5,1,0,0,1,4,0,0,12,24,0,8,3,5,1,5,0,6,0,0,4,23,0,0,0,0,1,1,0,3,1,1,5,9,2,0,0,1,0,0,0,2,1,0,8,4,0,1,1,1,0,0,0,1,0,1,2,5,0,4,1,1,3,2,3,7,1,3,21,8,6,0,0,2,2,2,0,0,2,1,1,1,0,8,7,11,0,1,0,1,1,3,0,0,3,0,6,2,1,0,1,0,1,0,1,1,1,3,13,19,0,0,0,0,6,1,0,0,3,3,5,6,0,3,1,0,1,3,0,0,2,0,16,2,0,0,19,0,10,1,1,1,8,2,19,8,0,0,4,1,0,1,2,2,0,17,0,8,0,12,0,8,0,1,8,18,0,0,0,1,1,0,0,0,0,0,2,0,0,1,0,4,0,0,0,
41,0,0,0,0,0,1,0,0,0,3,0,0,0,1,1,7,0,56,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,1,0,0,0,0,0,0,0,0,0,0,2,3,0,0,0,0,0,0,0,0,0,0,5,0,5,0,0,1,1,0,16,1,0,0,5,2,0,0,0,0,0,0,0,0,0,0,98,24,2,0,2,43,0,0,0,0,0,0,0,0,0,0,3,11,0,0,14,4,0,21,0,1,0,6,0,37,0,0,0,0,0,0,0,0,0,0,1,22,0,0,0,0,0,0,0,0,0,0,6,5,0,0,38,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,40,0,7,15,39,0,17,0,4,0,7,0,1,0,0,0,1,1,
42,0,0,1,0,0,2,0,0,0,2,0,1,0,0,3,9,0,5,0,0,0,5,0,1,0,0,0,0,0,0,0,1,2,13,0,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,2,0,0,0,3,0,3,0,0,1,0,0,0,1,1,2,3,0,0,0,0,1,0,0,0,0,0,0,4,1,3,0,2,2,24,1,9,1,1,2,52,0,13,0,0,0,1,0,0,0,0,4,31,0,14,3,2,10,5,0,10,1,0,3,0,0,2,1,2,22,19,0,25,23,4,39,22,2,6,1,0,4,1,0,0,7,0,16,5,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,1,2,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,5,0,0,5,0,0,1,0,0,1,0,3,9,14,0,6,7,1,27,14,4,5,0,0,0,0,0,0,3,0,8,6,0,1,
43,11,5,5,14,1,9,1,0,1,1,0,4,3,3,5,9,2,5,7,3,2,4,1,19,7,1,2,4,4,1,8,1,7,2,2,12,0,0,2,1,1,1,0,0,3,1,0,1,0,0,3,1,1,1,1,1,1,0,0,1,0,0,0,0,0,0,3,1,2,2,0,4,9,1,6,10,4,5,0,2,1,0,0,4,7,2,8,3,2,12,2,1,4,4,0,10,2,0,2,4,0,1,5,1,4,3,0,9,8,0,2,4,7,7,3,2,1,0,0,2,4,1,2,3,0,0,6,0,1,2,1,1,0,0,0,0,2,0,9,0,19,4,1,2,0,1,1,4,1,5,0,0,0,0,0,1,1,1,2,1,0,2,3,2,0,1,0,4,2,0,0,2,0,2,0,1,2,0,0,1,17,0,11,3,5,5,1,1,0,2,0,0,20,0,14,4,4,2,9,1,2,0,0,1,1,0,3,0,0,0,16,0,10,2,1,2,
44,1,0,0,2,0,1,0,3,1,1,0,0,0,3,2,1,0,2,0,5,5,7,1,1,1,0,1,7,4,0,0,2,1,1,0,0,0,1,2,6,8,0,11,16,10,8,15,5,5,9,4,3,9,2,0,0,0,3,7,2,2,0,1,6,10,0,2,1,0,1,5,0,1,2,0,7,2,1,2,18,7,3,3,2,4,3,4,1,3,3,1,1,2,5,2,1,1,0,0,12,2,0,1,6,1,3,0,0,0,0,4,2,0,1,3,17,9,0,1,1,3,10,2,1,1,3,2,16,8,8,5,3,1,2,6,8,5,1,2,3,7,1,0,1,2,1,1,2,0,1,0,3,1,0,0,0,0,8,2,5,0,1,4,9,4,17,5,6,2,2,7,11,8,2,0,2,1,0,0,0,0,1,1,0,3,0,1,8,4,0,0,1,1,2,4,1,2,0,0,0,1,2,3,1,0,0,1,1,3,0,0,0,0,1,0,0,
45,0,3,1,1,0,2,1,3,4,3,0,1,0,1,1,1,1,2,0,1,1,5,1,7,1,2,4,0,0,0,1,1,2,1,1,0,3,2,3,7,1,0,2,0,6,4,5,0,1,2,2,9,17,0,1,4,1,5,4,4,1,6,8,8,6,1,2,2,3,6,2,1,2,1,1,5,2,0,2,0,6,6,9,3,1,4,3,5,4,0,1,4,7,4,0,8,1,12,4,8,3,11,1,2,3,1,0,0,0,2,0,1,0,3,5,7,9,0,7,1,4,5,6,4,4,1,0,9,7,2,0,1,2,0,2,0,2,0,3,7,6,3,2,4,0,4,0,0,0,1,4,7,3,2,2,9,2,14,4,0,2,3,0,8,4,2,0,5,0,4,3,3,0,2,0,6,3,1,1,4,2,0,1,1,4,0,2,0,3,4,7,2,3,0,1,5,11,1,4,3,3,1,1,1,0,3,4,0,1,1,1,0,4,1,3,1,
46,1,0,5,1,1,0,0,2,0,4,7,0,1,4,1,0,3,3,0,2,0,1,0,0,0,6,2,0,2,0,0,0,0,1,0,0,0,0,2,0,3,0,0,2,1,13,18,1,0,1,1,1,9,0,5,2,2,14,12,1,5,7,9,10,27,3,2,1,2,0,1,2,2,2,0,0,3,1,1,2,1,7,14,3,3,4,4,4,1,0,0,0,0,2,3,1,1,3,1,6,9,0,0,1,0,3,0,4,2,5,2,0,2,0,0,12,5,4,7,1,1,4,3,0,1,2,2,10,4,2,3,2,1,6,4,2,6,1,0,4,1,1,1,1,0,6,3,1,0,0,3,15,4,8,10,3,2,14,6,1,3,2,2,14,5,2,2,1,2,21,11,8,3,3,0,2,2,0,1,2,3,0,0,1,1,0,1,2,1,0,5,0,1,1,1,0,2,1,2,1,0,2,0,3,1,0,2,0,1,0,3,1,1,3,1,2,
47,0,0,0,0,0,0,0,0,1,0,0,0,0,1,4,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,4,4,6,0,2,1,2,14,14,3,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,31,2,0,0,15,28,56,0,21,4,2,13,33,18,3,0,0,0,0,0,0,0,0,4,29,3,0,0,1,7,0,0,1,0,0,6,1,0,0,0,11,71,4,0,5,2,1,43,1,4,1,0,4,21,1,1,0,0,0,4,0,0,1,0,0,0,0,0,0,0,1,4,2,0,0,0,6,6,6,0,5,0,0,1,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,1,0,1,2,2,20,4,2,0,0,1,1,0,1,0,0,0,1,0,0,0,
48,0,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,2,5,0,0,1,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,5,2,0,2,4,3,4,9,2,1,5,5,22,33,1,1,2,3,2,3,0,1,15,2,19,4,1,1,0,0,0,1,1,0,0,0,1,0,0,1,3,5,4,3,1,0,3,6,7,3,2,0,24,9,8,1,5,0,34,2,21,2,6,0,0,0,1,2,1,0,1,0,0,0,0,4,7,14,1,24,0,0,4,4,14,24,0,0,4,7,0,1,0,0,3,1,1,1,0,0,1,5,0,0,0,0,1,0,0,0,0,1,10,42,2,4,0,0,5,5,1,0,1,0,18,21,2,1,0,0,4,4,1,0,0,1,2,4,0,0,0,0,0,0,1,1,0,0,0,1,0,2,0,0,0,1,3,5,0,0,0,1,0,0,0,0,1,2,0,2,0,0,0,0,0,2,0,
49,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,14,12,1,0,1,0,0,0,0,0,0,0,1,4,0,0,0,0,1,0,20,0,4,1,0,0,1,2,0,1,0,0,52,6,0,0,2,1,0,0,0,0,9,0,11,0,2,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,2,0,0,1,62,18,12,2,27,0,9,0,7,1,11,0,0,0,0,0,0,0,0,1,1,0,1,19,1,46,2,17,0,2,0,2,37,17,0,0,2,11,0,1,0,0,1,0,2,0,0,4,1,21,1,1,0,0,0,0,0,0,0,3,1,13,0,2,0,0,0,0,1,0,0,1,4,16,0,0,0,0,0,1,0,0,0,1,1,11,0,0,0,0,0,0,5,0,0,2,0,0,0,1,0,0,2,0,29,5,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,
50,2,4,1,5,4,6,0,3,0,0,0,3,1,4,1,1,0,0,5,4,5,3,4,2,3,3,0,7,10,3,0,7,3,0,0,6,4,0,0,3,4,0,7,16,8,4,8,9,7,3,4,3,1,4,3,0,0,1,4,0,4,0,0,1,4,0,7,3,2,5,7,1,1,0,0,5,4,0,0,13,3,2,0,10,1,4,0,4,0,1,1,1,0,4,3,1,1,0,0,1,3,0,2,0,5,2,3,1,6,2,3,2,4,4,0,8,4,0,0,1,0,8,1,0,0,3,4,2,1,1,0,1,5,0,1,5,11,1,0,4,3,0,0,4,6,0,2,6,6,5,0,2,3,0,0,0,0,1,2,0,0,2,8,6,6,0,3,7,10,1,4,14,8,5,0,4,2,0,1,2,3,0,1,2,4,1,4,10,4,2,1,2,1,8,2,2,4,3,0,0,0,0,8,0,2,1,0,2,7,0,2,5,5,1,1,1,
51,0,0,0,0,1,0,0,3,0,0,0,0,0,1,0,1,0,0,0,3,0,8,1,3,0,0,1,11,7,5,0,0,1,0,0,0,0,1,1,11,17,0,3,2,5,1,2,3,1,4,2,5,29,2,0,1,0,0,1,2,1,0,1,2,6,0,0,1,3,0,1,0,0,1,0,2,4,0,0,1,1,2,2,2,1,1,1,5,2,0,1,0,2,7,3,5,0,1,1,32,26,3,1,2,1,1,1,0,1,0,0,0,0,0,14,5,24,0,3,0,1,1,0,0,7,2,0,9,4,0,0,6,0,2,0,1,1,1,3,5,20,0,0,0,0,1,1,0,0,1,1,5,5,1,0,0,0,0,1,1,1,2,0,33,6,3,0,12,1,9,1,8,1,22,0,14,16,0,1,1,0,0,0,2,2,0,12,0,8,0,3,0,4,1,6,6,24,0,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0,0,
52,0,0,1,0,0,0,1,1,3,1,1,2,0,0,3,3,0,0,0,3,0,2,1,0,0,2,1,1,2,0,0,0,0,0,0,0,1,2,0,5,3,0,5,7,7,4,6,2,0,5,5,13,9,3,2,7,5,16,9,0,2,3,6,4,6,3,1,3,0,5,0,0,0,1,2,1,1,0,2,5,2,17,7,1,3,9,5,8,7,1,2,6,11,4,14,2,0,8,1,9,5,0,0,0,3,2,1,0,0,5,1,0,1,0,2,9,10,7,5,2,0,10,15,7,3,1,1,10,9,8,4,1,0,12,11,2,2,3,0,1,3,1,1,0,0,1,1,0,0,0,1,8,12,8,4,2,2,7,5,4,4,0,1,8,9,0,1,2,0,9,3,3,5,0,1,1,3,0,1,0,0,0,1,0,1,0,0,1,1,2,1,0,0,3,0,4,1,1,1,1,2,2,1,1,0,1,0,2,0,0,0,0,0,0,0,0,
53,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,1,1,0,0,2,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,1,3,1,1,1,1,34,39,0,3,6,3,4,23,29,10,2,0,9,2,1,0,0,0,26,6,7,3,0,0,11,3,1,0,2,0,2,0,2,1,0,0,12,3,2,1,2,1,10,5,14,5,0,0,40,6,2,2,2,0,14,2,3,3,0,0,4,0,1,0,1,0,0,0,0,0,0,3,19,10,1,28,3,1,3,2,1,2,4,0,5,3,2,1,0,0,0,2,1,1,1,0,2,1,0,0,1,0,0,0,0,0,0,2,13,5,8,9,5,0,3,1,5,3,0,0,8,2,5,2,0,0,2,2,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,4,14,0,0,1,0,0,3,3,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,2,3,0,0,0,
54,0,2,0,0,0,1,0,1,2,1,2,2,0,1,6,5,1,4,1,0,5,5,0,0,0,0,0,0,1,0,0,1,2,0,1,1,0,0,0,0,0,0,0,0,2,6,1,0,1,1,1,8,1,2,2,0,3,5,4,0,1,1,0,2,1,0,1,0,4,0,0,1,0,1,0,4,0,0,0,3,3,6,1,2,2,2,5,38,2,9,9,2,6,35,16,3,1,0,0,6,0,0,2,4,4,15,3,5,2,4,12,4,0,2,0,2,1,0,0,1,1,5,31,9,1,9,7,2,31,10,16,0,6,3,18,6,4,2,0,0,2,1,1,0,0,1,5,1,1,2,0,1,4,1,0,0,1,2,7,7,1,8,2,0,8,0,3,1,0,1,6,0,0,0,0,0,2,0,0,0,1,0,0,2,0,0,0,2,2,0,1,1,0,4,8,4,1,1,3,0,3,11,0,0,2,1,2,0,1,0,0,1,4,1,1,0,
55,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,4,6,2,0,1,0,4,1,0,0,0,1,1,1,0,0,0,0,3,0,1,2,4,8,1,2,0,4,6,23,5,7,4,0,0,0,4,1,0,1,0,0,5,0,0,0,0,1,0,0,1,0,0,0,7,4,0,1,4,7,4,4,1,3,6,4,16,19,4,1,1,0,12,9,2,0,0,0,15,13,1,2,2,2,5,2,0,0,1,0,2,0,1,0,4,15,0,0,1,2,5,9,0,1,4,2,13,6,15,9,9,0,2,0,21,4,11,1,11,15,2,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,1,6,11,18,9,16,0,0,0,14,5,4,0,7,6,0,0,4,0,0,0,1,1,1,1,3,17,0,0,0,2,4,16,4,2,1,0,0,3,2,3,0,0,0,0,2,0,1,0,1,4,0,0,0,
56,0,1,0,1,0,2,0,1,7,0,1,0,0,0,3,0,2,0,1,12,8,5,0,4,0,3,0,4,0,4,0,0,8,0,0,0,3,0,0,13,6,0,2,0,0,1,2,0,1,3,0,17,12,3,4,0,0,3,1,0,0,0,0,7,1,1,2,0,0,0,0,0,0,1,0,7,4,0,0,1,2,3,1,0,0,0,0,12,4,1,11,0,5,21,3,7,1,1,0,33,4,5,4,0,0,3,2,0,0,6,5,2,0,5,14,1,21,2,2,1,7,1,12,8,10,4,2,12,14,0,1,5,0,4,0,1,0,1,4,5,19,0,1,0,0,1,0,0,0,0,0,2,5,0,3,1,0,2,0,0,0,0,0,17,15,2,0,13,0,3,0,1,0,2,1,4,6,0,1,1,1,0,0,8,1,1,6,0,1,2,0,0,4,1,2,10,16,1,0,0,0,2,1,0,0,0,2,1,1,0,0,0,1,0,0,0,
57,11,1,2,21,8,5,1,0,1,0,0,2,0,0,0,3,0,3,1,0,2,19,5,12,1,0,0,8,5,3,0,1,3,2,0,4,3,0,0,0,0,1,0,1,1,0,0,1,0,0,4,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,5,21,2,2,16,9,2,1,0,2,0,0,3,31,6,21,7,3,7,0,0,1,5,2,6,1,0,0,1,1,0,0,0,3,0,0,13,6,0,0,0,0,1,0,0,1,0,0,0,2,0,2,1,0,1,4,1,3,6,0,23,1,0,0,5,1,1,6,1,35,0,0,11,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,6,0,10,1,0,1,3,2,2,0,1,0,1,0,4,6,1,2,0,0,0,2,2,3,0,0,0,20,0,48,1,0,2,1,0,0,1,0,2,0,0,0,0,0,0,3,3,30,1,0,9,
58,0,0,0,2,0,1,0,0,0,1,0,2,0,1,0,0,0,0,1,4,1,1,0,5,2,3,1,17,4,27,0,5,0,0,0,1,0,1,0,2,35,0,2,2,3,0,0,3,5,1,1,2,22,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,5,0,0,0,3,1,1,8,17,1,1,0,2,0,0,1,0,0,2,1,5,2,0,0,1,2,0,0,1,2,3,31,18,3,0,2,2,0,0,3,0,0,0,0,0,1,16,5,8,0,0,0,2,0,1,0,1,0,0,3,2,0,0,0,0,0,0,0,0,1,1,1,31,0,0,0,0,1,0,0,0,3,1,3,2,1,0,0,0,1,0,0,0,4,0,21,0,2,1,27,1,2,0,4,0,15,0,25,14,0,0,7,0,0,0,0,2,0,18,0,17,0,0,0,24,1,6,0,30,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,9,0,0,0,
